raw_path,depth_path
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_080_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_090_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_100_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_110_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_120_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_120_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_120_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_120_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_120_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_120_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_120_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_120_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_130_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_130_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_130_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_130_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_130_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_130_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_130_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_130_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_140_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_140_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_140_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_140_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_140_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_140_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_140_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_140_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_150_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_150_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_150_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_150_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_150_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_150_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_150_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_150_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_160_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_160_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_160_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_160_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_160_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_160_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_160_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_160_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_170_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_170_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_170_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_170_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_170_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_170_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_170_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_170_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_180_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_180_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_180_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_180_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_190_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_190_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_190_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_190_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_190_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_190_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_200_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_200_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_200_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_200_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_200_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_200_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_210_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_210_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_210_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_210_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_210_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_210_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_220_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_220_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_220_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_220_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_220_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_220_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_220_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_220_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_230_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_230_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_230_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_230_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_230_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_230_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_230_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_230_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_240_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_240_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_240_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_240_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_240_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_240_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_240_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_240_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_250_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_250_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_250_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_250_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_250_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_250_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_260_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_260_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_260_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_260_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_270_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_280_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_290_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_290_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_290_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_290_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_290_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_290_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_290_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_290_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_300_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_300_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_310_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_310_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_320_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_320_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_330_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_330_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_340_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_340_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_350_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_350_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_350_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_350_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_050_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_050_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_070_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_070_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_070_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_070_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_070_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_070_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_080_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_080_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_080_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_080_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_080_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_080_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_090_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00083/00007_00083_outdoor_090_010_depth.npy
